age,ethnicity,gender,img_name
65,0,1,20170110125535454.jpg.chip.jpg
73,0,1,20170120230208857.jpg.chip.jpg
1,3,0,20161220222443283.jpg.chip.jpg
2,0,0,20161219154008997.jpg.chip.jpg
34,3,0,20170119164730142.jpg.chip.jpg
25,0,0,20170117175209600.jpg.chip.jpg
28,3,0,20170119194935202.jpg.chip.jpg
7,2,1,20170104005105015.jpg.chip.jpg
27,3,0,20170119194349003.jpg.chip.jpg
25,0,1,20170116211917463.jpg.chip.jpg
1,0,1,20170109190938491.jpg.chip.jpg
49,0,0,20170105163916587.jpg.chip.jpg
52,0,1,20170109220548552.jpg.chip.jpg
24,4,0,20170113151020448.jpg.chip.jpg
36,0,1,20170105163423874.jpg.chip.jpg
8,0,1,20170109204532695.jpg.chip.jpg
32,2,1,20170104202227882.jpg.chip.jpg
60,3,0,20170119203850894.jpg.chip.jpg
1,0,0,20170103210905939.jpg.chip.jpg
22,1,1,20170113005450526.jpg.chip.jpg
86,0,1,20170110181934936.jpg.chip.jpg
22,1,0,20170113133320370.jpg.chip.jpg
32,0,0,20170116235740282.jpg.chip.jpg
47,0,0,20170104210353956.jpg.chip.jpg
4,2,1,20161219142735921.jpg.chip.jpg
16,0,0,20170104012330536.jpg.chip.jpg
28,1,0,20170120220341425.jpg.chip.jpg
36,3,1,20170119202210389.jpg.chip.jpg
41,3,1,20170105001059203.jpg.chip.jpg
38,0,0,20170105172756958.jpg.chip.jpg
32,1,1,20170117134806214.jpg.chip.jpg
36,0,0,20170105163417082.jpg.chip.jpg
37,0,0,20170117171523531.jpg.chip.jpg
1,0,0,20170110213201721.jpg.chip.jpg
26,2,1,20170116182624014.jpg.chip.jpg
62,1,0,20170113182604718.jpg.chip.jpg
80,0,1,20170110141417728.jpg.chip.jpg
20,1,1,20170114031019426.jpg.chip.jpg
54,0,0,20170105173228717.jpg.chip.jpg
29,0,1,20170116220908902.jpg.chip.jpg
95,2,1,20170110182531150.jpg.chip.jpg
1,0,0,20170110213519404.jpg.chip.jpg
22,2,0,20170117135152126.jpg.chip.jpg
36,1,1,20170113011506296.jpg.chip.jpg
54,3,0,20170117191318186.jpg.chip.jpg
28,3,1,20170119164514645.jpg.chip.jpg
34,1,1,20170115235753191.jpg.chip.jpg
41,0,0,20170117154715268.jpg.chip.jpg
56,0,0,20170111171747473.jpg.chip.jpg
65,4,1,20170117203945447.jpg.chip.jpg
28,0,1,20170117164649676.jpg.chip.jpg
1,2,1,20161219200456451.jpg.chip.jpg
34,1,0,20170116204949668.jpg.chip.jpg
31,1,0,20170113151857048.jpg.chip.jpg
1,2,0,20161219200203132.jpg.chip.jpg
38,1,0,20170116203826805.jpg.chip.jpg
8,2,1,20170109201847910.jpg.chip.jpg
1,0,0,20161219161028662.jpg.chip.jpg
50,3,0,20170119171601064.jpg.chip.jpg
58,0,1,20170117173311314.jpg.chip.jpg
26,0,1,20170116164040161.jpg.chip.jpg
67,0,1,20170120224818072.jpg.chip.jpg
31,0,0,20170113142314661.jpg.chip.jpg
22,2,1,20170104021940541.jpg.chip.jpg
9,0,0,20170110224545102.jpg.chip.jpg
28,2,1,20170116192106479.jpg.chip.jpg
16,0,1,20170109213044006.jpg.chip.jpg
26,1,1,20170116164843976.jpg.chip.jpg
60,1,0,20170113182850495.jpg.chip.jpg
1,2,0,20161219161843718.jpg.chip.jpg
49,0,0,20170116192750301.jpg.chip.jpg
31,1,0,20170113182315918.jpg.chip.jpg
35,4,1,20170117203751799.jpg.chip.jpg
26,0,1,20170117174358903.jpg.chip.jpg
53,0,1,20170110141608191.jpg.chip.jpg
52,3,0,20170104214700621.jpg.chip.jpg
52,0,1,20170109221054399.jpg.chip.jpg
31,1,1,20170116175710225.jpg.chip.jpg
67,3,0,20170116193543456.jpg.chip.jpg
43,0,1,20170117155110305.jpg.chip.jpg
8,0,0,20170110220138938.jpg.chip.jpg
38,1,0,20170113174616843.jpg.chip.jpg
23,2,0,20170116172904718.jpg.chip.jpg
2,2,1,20161219205100213.jpg.chip.jpg
18,3,1,20170104221918414.jpg.chip.jpg
31,1,0,20170113134750410.jpg.chip.jpg
15,0,0,20170120133307597.jpg.chip.jpg
27,1,0,20170117010034334.jpg.chip.jpg
17,0,1,20170109214048004.jpg.chip.jpg
26,0,1,20170117164030406.jpg.chip.jpg
18,0,1,20170109213911368.jpg.chip.jpg
43,0,0,20170117155042830.jpg.chip.jpg
42,0,1,20170117154916559.jpg.chip.jpg
68,0,0,20170111205253736.jpg.chip.jpg
26,2,1,20170116180315571.jpg.chip.jpg
25,3,1,20170105000930603.jpg.chip.jpg
29,1,0,20170116205636712.jpg.chip.jpg
26,0,0,20170116203116520.jpg.chip.jpg
38,2,0,20170116165202051.jpg.chip.jpg
22,0,0,20170110232146790.jpg.chip.jpg
27,3,1,20170104231417083.jpg.chip.jpg
26,3,0,20170119184306855.jpg.chip.jpg
27,3,1,20170117175958932.jpg.chip.jpg
32,1,0,20170115234806792.jpg.chip.jpg
47,0,0,20170104210614252.jpg.chip.jpg
26,2,1,20170116175511254.jpg.chip.jpg
33,4,1,20170117200817413.jpg.chip.jpg
68,2,0,20170116193548368.jpg.chip.jpg
14,3,0,20170104225533201.jpg.chip.jpg
35,0,1,20170117182534670.jpg.chip.jpg
4,3,1,20161220220636202.jpg.chip.jpg
20,1,0,20170117184658976.jpg.chip.jpg
25,3,1,20170104222459455.jpg.chip.jpg
50,0,1,20170110143400936.jpg.chip.jpg
64,3,0,20170113182054044.jpg.chip.jpg
32,1,0,20170113145215078.jpg.chip.jpg
4,4,1,20170109192812215.jpg.chip.jpg
38,4,1,20170103230647441.jpg.chip.jpg
26,3,0,20170119180331459.jpg.chip.jpg
45,0,0,20170117155728441.jpg.chip.jpg
65,2,0,20170116233005621.jpg.chip.jpg
50,3,0,20170119205539984.jpg.chip.jpg
40,1,1,20170113001152068.jpg.chip.jpg
2,2,0,20161219194123523.jpg.chip.jpg
85,0,0,20170111210457043.jpg.chip.jpg
3,0,1,20170109193021650.jpg.chip.jpg
50,0,0,20170120220716290.jpg.chip.jpg
16,4,0,20170110232131606.jpg.chip.jpg
35,1,1,20170116160205469.jpg.chip.jpg
49,0,1,20170103181849281.jpg.chip.jpg
32,3,0,20170119200339548.jpg.chip.jpg
70,3,1,20170116224931319.jpg.chip.jpg
67,1,0,20170117143355801.jpg.chip.jpg
23,0,1,20170117144901132.jpg.chip.jpg
23,0,0,20170112203926171.jpg.chip.jpg
18,0,0,20170117140132816.jpg.chip.jpg
32,4,0,20170104204203947.jpg.chip.jpg
19,0,1,20170109212458403.jpg.chip.jpg
85,2,1,20170110183021416.jpg.chip.jpg
25,1,1,20170113011541030.jpg.chip.jpg
1,4,0,20161221192604164.jpg.chip.jpg
45,1,0,20170113155252610.jpg.chip.jpg
35,1,0,20170113174546227.jpg.chip.jpg
24,0,1,20170116211847315.jpg.chip.jpg
52,0,0,20170116233057278.jpg.chip.jpg
20,4,0,20170103234731301.jpg.chip.jpg
54,0,1,20170117171700131.jpg.chip.jpg
46,1,0,20170113142033812.jpg.chip.jpg
60,0,1,20170110143525297.jpg.chip.jpg
19,0,1,20170116201120465.jpg.chip.jpg
45,1,0,20170113184154999.jpg.chip.jpg
61,0,0,20170111202300415.jpg.chip.jpg
15,2,0,20170116181405111.jpg.chip.jpg
34,1,1,20170112204814042.jpg.chip.jpg
8,0,1,20170109202804967.jpg.chip.jpg
30,0,0,20170117130637562.jpg.chip.jpg
44,3,0,20170119184239800.jpg.chip.jpg
50,4,1,20170117203355296.jpg.chip.jpg
24,4,1,20170104005830151.jpg.chip.jpg
46,0,0,20170117172149820.jpg.chip.jpg
62,3,0,20170111204125673.jpg.chip.jpg
40,4,0,20170104210123901.jpg.chip.jpg
14,0,1,20170109214349442.jpg.chip.jpg
70,3,0,20170119205748663.jpg.chip.jpg
21,2,1,20170104015832388.jpg.chip.jpg
62,2,0,20170112221952114.jpg.chip.jpg
55,0,0,20170117191627092.jpg.chip.jpg
67,1,0,20170120223307141.jpg.chip.jpg
26,2,0,20170116181230382.jpg.chip.jpg
26,3,1,20170117174443279.jpg.chip.jpg
29,2,0,20170104192909672.jpg.chip.jpg
22,0,1,20170112233731616.jpg.chip.jpg
27,0,1,20170117010411661.jpg.chip.jpg
28,4,1,20170117202604343.jpg.chip.jpg
30,1,1,20170113012621729.jpg.chip.jpg
1,1,1,20170109194645713.jpg.chip.jpg
78,2,0,20170112205258396.jpg.chip.jpg
22,3,1,20170105002128188.jpg.chip.jpg
5,2,1,20161219200132701.jpg.chip.jpg
1,2,0,20161219201523620.jpg.chip.jpg
6,2,1,20161219153411316.jpg.chip.jpg
79,0,1,20170110151406182.jpg.chip.jpg
1,3,1,20161220143357382.jpg.chip.jpg
27,1,0,20170116002826357.jpg.chip.jpg
47,0,1,20170109221107171.jpg.chip.jpg
33,3,1,20170117174243837.jpg.chip.jpg
27,1,1,20170112213535591.jpg.chip.jpg
65,0,0,20170117172707792.jpg.chip.jpg
26,2,1,20170104020703028.jpg.chip.jpg
58,0,0,20170120224608368.jpg.chip.jpg
28,0,1,20170116220923600.jpg.chip.jpg
16,1,0,20170120134502877.jpg.chip.jpg
28,2,1,20170116164519017.jpg.chip.jpg
18,0,0,20170117140129888.jpg.chip.jpg
7,1,1,20170109193114418.jpg.chip.jpg
37,1,1,20170115235037275.jpg.chip.jpg
2,2,0,20161219204927996.jpg.chip.jpg
36,0,0,20170112003914754.jpg.chip.jpg
26,1,1,20170112230617333.jpg.chip.jpg
26,3,1,20170104235113586.jpg.chip.jpg
37,1,1,20170112215450519.jpg.chip.jpg
2,3,1,20161219225920200.jpg.chip.jpg
26,0,1,20170117201342701.jpg.chip.jpg
27,2,1,20170116165601873.jpg.chip.jpg
26,1,0,20170117173231271.jpg.chip.jpg
2,0,1,20170109191803520.jpg.chip.jpg
26,1,0,20170113154700499.jpg.chip.jpg
1,3,1,20161219224457585.jpg.chip.jpg
56,0,1,20170120133251429.jpg.chip.jpg
28,2,1,20170116190119282.jpg.chip.jpg
1,2,0,20161219163930672.jpg.chip.jpg
58,1,0,20170104185127270.jpg.chip.jpg
16,4,0,20170102234702965.jpg.chip.jpg
65,1,0,20170120222944643.jpg.chip.jpg
2,4,0,20161221195159831.jpg.chip.jpg
50,0,1,20170104213643230.jpg.chip.jpg
26,1,0,20170113155103554.jpg.chip.jpg
35,3,0,20170116210123526.jpg.chip.jpg
17,0,0,20170117193043124.jpg.chip.jpg
22,4,1,20170103234706499.jpg.chip.jpg
29,1,1,20170112235112993.jpg.chip.jpg
6,0,1,20170114033411045.jpg.chip.jpg
70,3,0,20170119205313583.jpg.chip.jpg
1,2,0,20161219205702141.jpg.chip.jpg
25,3,1,20170117164722928.jpg.chip.jpg
35,2,1,20170116233432190.jpg.chip.jpg
60,0,0,20170105173244278.jpg.chip.jpg
1,4,0,20161221194937848.jpg.chip.jpg
69,0,1,20170110140355514.jpg.chip.jpg
26,3,1,20170104222933607.jpg.chip.jpg
38,3,1,20170117165055412.jpg.chip.jpg
26,0,1,20170116235853558.jpg.chip.jpg
35,3,0,20170117154016470.jpg.chip.jpg
56,0,1,20170110122646077.jpg.chip.jpg
19,3,0,20170119152737588.jpg.chip.jpg
45,0,1,20170104170321489.jpg.chip.jpg
2,3,1,20161219224808112.jpg.chip.jpg
26,3,1,20170104222600591.jpg.chip.jpg
1,0,1,20161219204750596.jpg.chip.jpg
38,0,1,20170116021831453.jpg.chip.jpg
29,1,0,20170117022120994.jpg.chip.jpg
20,0,0,20170113184350758.jpg.chip.jpg
34,3,0,20170119200807500.jpg.chip.jpg
55,0,1,20170109132147662.jpg.chip.jpg
31,2,1,20170116170736523.jpg.chip.jpg
4,1,1,20170109194523891.jpg.chip.jpg
26,2,0,20170119184102087.jpg.chip.jpg
35,3,1,20170104223412190.jpg.chip.jpg
58,3,0,20170119211718370.jpg.chip.jpg
38,3,0,20170119144055864.jpg.chip.jpg
29,0,1,20170117180955948.jpg.chip.jpg
35,1,1,20170116003228386.jpg.chip.jpg
35,0,0,20170117135012246.jpg.chip.jpg
32,0,1,20170109134507157.jpg.chip.jpg
23,0,0,20170113210126449.jpg.chip.jpg
3,0,1,20170110213238474.jpg.chip.jpg
26,2,0,20170116181236791.jpg.chip.jpg
33,1,1,20170113001213379.jpg.chip.jpg
58,3,0,20170113184919520.jpg.chip.jpg
26,0,0,20170119172232809.jpg.chip.jpg
48,1,0,20170119203634847.jpg.chip.jpg
16,0,0,20170110232757924.jpg.chip.jpg
4,0,0,20170110224817102.jpg.chip.jpg
4,0,1,20170109193813519.jpg.chip.jpg
34,2,0,20170116193015006.jpg.chip.jpg
13,3,1,20170109213029072.jpg.chip.jpg
5,2,1,20161219204056708.jpg.chip.jpg
53,0,1,20170110122130739.jpg.chip.jpg
25,1,0,20170117195252189.jpg.chip.jpg
33,4,0,20170117201021349.jpg.chip.jpg
18,3,0,20170104225805617.jpg.chip.jpg
59,0,0,20170104185901246.jpg.chip.jpg
21,2,1,20170116170952380.jpg.chip.jpg
25,0,1,20170116201701430.jpg.chip.jpg
6,0,1,20170109201721681.jpg.chip.jpg
55,0,0,20170117202731568.jpg.chip.jpg
18,0,0,20170117140123048.jpg.chip.jpg
21,3,0,20170104225826937.jpg.chip.jpg
49,0,0,20170119201555940.jpg.chip.jpg
56,1,0,20170113151815760.jpg.chip.jpg
44,1,1,20170113011544238.jpg.chip.jpg
27,1,0,20170117012340251.jpg.chip.jpg
55,3,0,20170119211432745.jpg.chip.jpg
15,0,1,20170109214024612.jpg.chip.jpg
26,3,1,20170104223128119.jpg.chip.jpg
27,0,0,20170117012803721.jpg.chip.jpg
23,0,1,20170117145132068.jpg.chip.jpg
27,2,1,20170116171716287.jpg.chip.jpg
35,3,1,20170104234658417.jpg.chip.jpg
49,3,0,20170104214709125.jpg.chip.jpg
38,1,0,20170117135753077.jpg.chip.jpg
23,0,0,20170117144116074.jpg.chip.jpg
30,2,1,20170116192245601.jpg.chip.jpg
7,3,1,20161220222033539.jpg.chip.jpg
7,0,1,20170109202312260.jpg.chip.jpg
65,3,0,20161220221926818.jpg.chip.jpg
26,0,1,20170117171657311.jpg.chip.jpg
2,0,0,20161219162303390.jpg.chip.jpg
26,0,1,20170104022424245.jpg.chip.jpg
55,0,0,20170109011808484.jpg.chip.jpg
35,0,0,20170116180415475.jpg.chip.jpg
28,1,1,20170112211535716.jpg.chip.jpg
26,2,1,20170116180232341.jpg.chip.jpg
55,0,0,20170117183201893.jpg.chip.jpg
60,2,1,20170116192433309.jpg.chip.jpg
26,0,1,20170103180546928.jpg.chip.jpg
30,0,0,20170117131016260.jpg.chip.jpg
26,3,1,20170104231407282.jpg.chip.jpg
26,2,0,20170116175926376.jpg.chip.jpg
6,2,0,20161219192348922.jpg.chip.jpg
37,1,1,20170116022100642.jpg.chip.jpg
38,1,0,20170113151753966.jpg.chip.jpg
54,3,1,20170119202248869.jpg.chip.jpg
23,2,0,20170116172805150.jpg.chip.jpg
31,2,1,20170104020928085.jpg.chip.jpg
31,4,1,20170117203039631.jpg.chip.jpg
30,0,0,20170113011224350.jpg.chip.jpg
55,0,1,20170110160643407.jpg.chip.jpg
28,0,0,20170120133901719.jpg.chip.jpg
8,0,1,20170109203209685.jpg.chip.jpg
35,0,0,20170120222647529.jpg.chip.jpg
34,0,0,20170117021640307.jpg.chip.jpg
25,1,1,20170113011522470.jpg.chip.jpg
26,4,0,20170117154446109.jpg.chip.jpg
19,0,0,20170116212106328.jpg.chip.jpg
40,0,0,20170105172802421.jpg.chip.jpg
47,0,1,20170104210658092.jpg.chip.jpg
3,2,0,20161219161700237.jpg.chip.jpg
39,2,1,20170103183338179.jpg.chip.jpg
90,0,0,20170117175416532.jpg.chip.jpg
45,0,0,20170117204750369.jpg.chip.jpg
36,1,1,20170113000218202.jpg.chip.jpg
30,0,0,20170117171057875.jpg.chip.jpg
23,3,0,20170119153304574.jpg.chip.jpg
25,4,0,20170114034244572.jpg.chip.jpg
8,2,1,20170116194013325.jpg.chip.jpg
10,1,0,20170110220523360.jpg.chip.jpg
28,1,0,20170116193402600.jpg.chip.jpg
67,0,0,20170117195143525.jpg.chip.jpg
34,0,0,20170117134853215.jpg.chip.jpg
25,2,1,20170104020903060.jpg.chip.jpg
20,0,0,20170117141041394.jpg.chip.jpg
25,0,0,20170117195127741.jpg.chip.jpg
24,1,1,20170112231819332.jpg.chip.jpg
41,3,0,20170119171541497.jpg.chip.jpg
25,2,0,20161219193843611.jpg.chip.jpg
45,0,0,20170117192010084.jpg.chip.jpg
60,0,1,20170112231837159.jpg.chip.jpg
37,2,1,20170105162546659.jpg.chip.jpg
26,1,0,20170117200404157.jpg.chip.jpg
25,1,1,20170112205154091.jpg.chip.jpg
1,3,0,20161219230035168.jpg.chip.jpg
21,0,1,20170104234439209.jpg.chip.jpg
2,2,0,20161219211219902.jpg.chip.jpg
76,0,1,20170110182047993.jpg.chip.jpg
61,0,1,20170110122324992.jpg.chip.jpg
21,1,0,20170116215541940.jpg.chip.jpg
52,0,0,20170104212331895.jpg.chip.jpg
9,0,0,20170110220658769.jpg.chip.jpg
62,0,1,20170110140404141.jpg.chip.jpg
28,2,1,20170116163936289.jpg.chip.jpg
75,0,0,20170117192228563.jpg.chip.jpg
26,0,0,20170119180207803.jpg.chip.jpg
20,1,1,20170112230742277.jpg.chip.jpg
35,0,1,20170105162559851.jpg.chip.jpg
38,0,0,20170104205946635.jpg.chip.jpg
45,0,0,20170117170513474.jpg.chip.jpg
23,3,1,20170119164504597.jpg.chip.jpg
30,4,0,20170117153249558.jpg.chip.jpg
27,0,1,20170116173136538.jpg.chip.jpg
30,1,0,20170113132711742.jpg.chip.jpg
23,1,1,20170116234631549.jpg.chip.jpg
56,0,0,20170111211431463.jpg.chip.jpg
24,2,1,20170105184025097.jpg.chip.jpg
85,0,1,20170110182120593.jpg.chip.jpg
48,0,0,20170117131143074.jpg.chip.jpg
68,0,0,20170111204848471.jpg.chip.jpg
8,0,0,20170110225358551.jpg.chip.jpg
28,0,0,20170117202401886.jpg.chip.jpg
26,1,0,20170113154809050.jpg.chip.jpg
45,3,0,20170117133824630.jpg.chip.jpg
48,3,1,20170119195845924.jpg.chip.jpg
29,1,0,20170116002244586.jpg.chip.jpg
26,1,1,20170113000509698.jpg.chip.jpg
55,0,0,20170111203852863.jpg.chip.jpg
25,0,1,20170117134947430.jpg.chip.jpg
46,4,0,20170105162327242.jpg.chip.jpg
35,1,1,20170116222842436.jpg.chip.jpg
18,4,1,20170116211941006.jpg.chip.jpg
29,0,0,20170105164610203.jpg.chip.jpg
3,3,0,20161219225157056.jpg.chip.jpg
35,2,0,20170116191801122.jpg.chip.jpg
34,0,1,20170119200850021.jpg.chip.jpg
35,0,0,20170117135440070.jpg.chip.jpg
35,0,0,20170117131215811.jpg.chip.jpg
35,1,0,20170117130104546.jpg.chip.jpg
26,4,1,20170117153408062.jpg.chip.jpg
45,1,0,20170113183341175.jpg.chip.jpg
35,0,0,20170117151327234.jpg.chip.jpg
32,2,1,20170116205754287.jpg.chip.jpg
34,3,0,20170119165709773.jpg.chip.jpg
32,0,1,20170103181859185.jpg.chip.jpg
1,3,0,20161219230541656.jpg.chip.jpg
26,0,1,20170119192623081.jpg.chip.jpg
5,3,1,20161219225937112.jpg.chip.jpg
36,4,1,20170105001239982.jpg.chip.jpg
27,3,0,20170117175736147.jpg.chip.jpg
11,0,0,20170110224233654.jpg.chip.jpg
42,0,1,20170113001509060.jpg.chip.jpg
27,2,0,20170119193331082.jpg.chip.jpg
36,1,0,20170116200634306.jpg.chip.jpg
47,0,0,20170117171447454.jpg.chip.jpg
35,0,0,20170117134940507.jpg.chip.jpg
26,0,1,20170116232424535.jpg.chip.jpg
19,4,0,20170102233259362.jpg.chip.jpg
4,0,1,20170109201102915.jpg.chip.jpg
14,0,1,20170103183504594.jpg.chip.jpg
39,0,0,20170104170046913.jpg.chip.jpg
28,3,0,20170119194513211.jpg.chip.jpg
26,2,1,20170116182615565.jpg.chip.jpg
6,0,1,20170109201925765.jpg.chip.jpg
43,0,0,20170109005543475.jpg.chip.jpg
45,0,0,20170117185722081.jpg.chip.jpg
45,0,1,20170110141225753.jpg.chip.jpg
35,3,0,20170117145451366.jpg.chip.jpg
35,1,0,20170113134244873.jpg.chip.jpg
26,1,1,20170116162258869.jpg.chip.jpg
44,0,0,20170120140310249.jpg.chip.jpg
40,0,0,20170111181750378.jpg.chip.jpg
35,3,0,20170119191827257.jpg.chip.jpg
28,2,1,20170116164649902.jpg.chip.jpg
12,4,1,20170104011715593.jpg.chip.jpg
30,2,0,20170116172925949.jpg.chip.jpg
53,0,1,20170110140721731.jpg.chip.jpg
36,0,0,20170109003634534.jpg.chip.jpg
1,0,0,20161219205141196.jpg.chip.jpg
47,3,0,20170116025923457.jpg.chip.jpg
37,0,0,20170117183624982.jpg.chip.jpg
42,0,0,20170117154809285.jpg.chip.jpg
25,4,0,20170117151632205.jpg.chip.jpg
78,0,0,20170111171747679.jpg.chip.jpg
21,1,1,20170112191219486.jpg.chip.jpg
18,0,0,20170110223927225.jpg.chip.jpg
25,0,1,20170103183722595.jpg.chip.jpg
20,0,1,20170113005610158.jpg.chip.jpg
59,0,0,20170119211444609.jpg.chip.jpg
36,1,1,20170113000937962.jpg.chip.jpg
32,0,0,20170117133449807.jpg.chip.jpg
38,3,1,20170104234724459.jpg.chip.jpg
28,0,0,20170117180535344.jpg.chip.jpg
54,2,0,20170116193431300.jpg.chip.jpg
5,0,1,20170109205316524.jpg.chip.jpg
26,0,0,20170113210126743.jpg.chip.jpg
1,2,1,20161219162419463.jpg.chip.jpg
1,2,1,20161219151127243.jpg.chip.jpg
12,4,0,20170103200908168.jpg.chip.jpg
21,0,0,20170113182733390.jpg.chip.jpg
54,1,1,20170117184308137.jpg.chip.jpg
58,0,1,20170104185557607.jpg.chip.jpg
32,4,0,20170105175534654.jpg.chip.jpg
50,0,1,20170117155921969.jpg.chip.jpg
23,0,0,20170104004012222.jpg.chip.jpg
82,0,1,20170109150955073.jpg.chip.jpg
1,2,1,20161219205233581.jpg.chip.jpg
30,3,0,20170119151354302.jpg.chip.jpg
23,3,1,20170119164501885.jpg.chip.jpg
47,0,1,20170109220729248.jpg.chip.jpg
26,3,0,20170119180327397.jpg.chip.jpg
16,0,0,20170110232245640.jpg.chip.jpg
17,4,0,20170103212532692.jpg.chip.jpg
28,1,1,20170112222156481.jpg.chip.jpg
5,2,0,20161219192503459.jpg.chip.jpg
30,0,0,20170119150440126.jpg.chip.jpg
39,1,0,20170116143117964.jpg.chip.jpg
77,0,0,20170111211341479.jpg.chip.jpg
40,1,1,20170113012648537.jpg.chip.jpg
69,0,1,20170110131736764.jpg.chip.jpg
50,0,0,20170104202616026.jpg.chip.jpg
30,2,1,20170116162102874.jpg.chip.jpg
2,4,1,20161221201717930.jpg.chip.jpg
16,0,0,20170110231909175.jpg.chip.jpg
5,2,1,20161219192448674.jpg.chip.jpg
35,1,0,20170108224707492.jpg.chip.jpg
26,2,1,20170116175505151.jpg.chip.jpg
34,3,0,20170119160235323.jpg.chip.jpg
26,1,0,20170113135547147.jpg.chip.jpg
25,0,1,20170116205838424.jpg.chip.jpg
51,0,0,20170116201815152.jpg.chip.jpg
29,1,0,20170117202706981.jpg.chip.jpg
31,1,0,20170113142352298.jpg.chip.jpg
30,2,0,20170117181254308.jpg.chip.jpg
16,2,1,20170109214153823.jpg.chip.jpg
56,2,1,20170105000902100.jpg.chip.jpg
69,0,1,20170110154316664.jpg.chip.jpg
63,0,0,20170113173302611.jpg.chip.jpg
8,0,1,20170109204516373.jpg.chip.jpg
26,2,1,20170116183804232.jpg.chip.jpg
54,2,0,20170109010628431.jpg.chip.jpg
37,1,1,20170117140121123.jpg.chip.jpg
3,0,1,20161220221915922.jpg.chip.jpg
26,1,0,20170113182724502.jpg.chip.jpg
23,4,0,20170103234919628.jpg.chip.jpg
24,3,1,20170119171101656.jpg.chip.jpg
1,2,1,20161219221243095.jpg.chip.jpg
13,0,0,20170110220458081.jpg.chip.jpg
45,0,0,20170117182811973.jpg.chip.jpg
56,0,1,20170110122655288.jpg.chip.jpg
37,3,0,20170119202304167.jpg.chip.jpg
35,3,1,20170117183032742.jpg.chip.jpg
8,1,0,20170114025855492.jpg.chip.jpg
18,0,0,20170110231703804.jpg.chip.jpg
