age,ethnicity,gender,img_name
26,1,1,20170113000552163.jpg.chip.jpg
22,3,0,20170117143018402.jpg.chip.jpg
46,3,0,20170104210508188.jpg.chip.jpg
26,1,0,20170116192332618.jpg.chip.jpg
73,1,0,20170117195325010.jpg.chip.jpg
23,1,1,20170117175829359.jpg.chip.jpg
58,0,0,20170117140820048.jpg.chip.jpg
32,0,1,20170103182600698.jpg.chip.jpg
50,0,0,20170109012530622.jpg.chip.jpg
1,2,1,20161219222703503.jpg.chip.jpg
3,2,1,20161220220305826.jpg.chip.jpg
26,2,1,20170116184840727.jpg.chip.jpg
35,2,0,20170116192510762.jpg.chip.jpg
26,3,1,20170119193113828.jpg.chip.jpg
27,4,1,20170103235051403.jpg.chip.jpg
8,0,1,20170109202906495.jpg.chip.jpg
26,4,1,20170117200442221.jpg.chip.jpg
55,1,1,20170117202741735.jpg.chip.jpg
61,0,1,20170110122712394.jpg.chip.jpg
67,0,0,20170120224558687.jpg.chip.jpg
25,3,1,20170119153526538.jpg.chip.jpg
20,0,0,20170105161704786.jpg.chip.jpg
64,2,0,20170116193332398.jpg.chip.jpg
52,3,1,20170104232909130.jpg.chip.jpg
37,0,0,20170117114931801.jpg.chip.jpg
44,1,0,20170113142045653.jpg.chip.jpg
35,1,0,20170117020905603.jpg.chip.jpg
40,0,0,20170117151450653.jpg.chip.jpg
26,3,1,20170119193059058.jpg.chip.jpg
26,2,1,20170116175512769.jpg.chip.jpg
27,0,1,20170117175942220.jpg.chip.jpg
30,1,0,20170113133612273.jpg.chip.jpg
15,0,1,20170116201351655.jpg.chip.jpg
22,2,1,20170116170405273.jpg.chip.jpg
16,0,0,20170110231520320.jpg.chip.jpg
4,0,0,20170104010859393.jpg.chip.jpg
58,4,0,20170117204717713.jpg.chip.jpg
4,1,0,20170110213631827.jpg.chip.jpg
32,2,1,20170109141403511.jpg.chip.jpg
66,0,0,20170104184857950.jpg.chip.jpg
26,2,1,20170116162008791.jpg.chip.jpg
29,2,1,20170116191209449.jpg.chip.jpg
1,3,0,20161219225322506.jpg.chip.jpg
56,0,1,20170109141253341.jpg.chip.jpg
45,0,1,20170110154302056.jpg.chip.jpg
37,0,1,20170105172735429.jpg.chip.jpg
26,1,1,20170112212030764.jpg.chip.jpg
35,3,0,20170119144837604.jpg.chip.jpg
27,0,0,20170116205016692.jpg.chip.jpg
59,0,0,20170111195403793.jpg.chip.jpg
30,0,0,20170117171825818.jpg.chip.jpg
65,4,0,20170109005604594.jpg.chip.jpg
18,0,1,20170117140258008.jpg.chip.jpg
27,2,1,20170116163747003.jpg.chip.jpg
35,1,1,20170113005402981.jpg.chip.jpg
61,1,0,20170113190738584.jpg.chip.jpg
43,3,1,20170109142242047.jpg.chip.jpg
4,3,1,20170119212114153.jpg.chip.jpg
2,0,0,20170110213234033.jpg.chip.jpg
42,0,0,20170111200657340.jpg.chip.jpg
18,0,0,20170103201308008.jpg.chip.jpg
4,0,0,20170110213211374.jpg.chip.jpg
26,2,0,20170116175940674.jpg.chip.jpg
28,1,0,20170117015454368.jpg.chip.jpg
24,2,1,20170116174420253.jpg.chip.jpg
37,4,0,20170117135943573.jpg.chip.jpg
1,2,1,20161219202945116.jpg.chip.jpg
35,1,0,20170117130110004.jpg.chip.jpg
50,1,1,20170114030118769.jpg.chip.jpg
24,0,0,20170117194602044.jpg.chip.jpg
12,2,1,20170109203838187.jpg.chip.jpg
90,0,0,20170111210338948.jpg.chip.jpg
6,4,1,20170103214752366.jpg.chip.jpg
5,2,1,20161219160439406.jpg.chip.jpg
24,2,1,20170116171044181.jpg.chip.jpg
8,0,1,20170109203448247.jpg.chip.jpg
27,0,1,20170117174845392.jpg.chip.jpg
21,2,1,20170116171712885.jpg.chip.jpg
5,2,0,20161219222736055.jpg.chip.jpg
35,0,0,20170117193222963.jpg.chip.jpg
26,4,1,20170103224710662.jpg.chip.jpg
14,3,1,20170104221658783.jpg.chip.jpg
38,1,1,20170104234648395.jpg.chip.jpg
47,0,0,20170105173116787.jpg.chip.jpg
56,0,1,20170110152858178.jpg.chip.jpg
28,3,0,20170119194437893.jpg.chip.jpg
82,0,0,20170111224022146.jpg.chip.jpg
2,0,0,20170110224316546.jpg.chip.jpg
85,0,1,20170110173744770.jpg.chip.jpg
58,0,0,20170111195852891.jpg.chip.jpg
62,2,0,20170112220447152.jpg.chip.jpg
25,0,1,20170116002134414.jpg.chip.jpg
1,2,0,20161219200503284.jpg.chip.jpg
40,0,0,20170117154511273.jpg.chip.jpg
9,0,0,20170110225520159.jpg.chip.jpg
34,1,1,20170116012243049.jpg.chip.jpg
28,0,1,20170112235158504.jpg.chip.jpg
4,0,0,20170110205352445.jpg.chip.jpg
24,0,1,20170117150312410.jpg.chip.jpg
6,0,1,20161220221631666.jpg.chip.jpg
65,1,1,20170112215403296.jpg.chip.jpg
9,0,0,20170110225419379.jpg.chip.jpg
10,0,1,20170109204931156.jpg.chip.jpg
35,3,1,20170117183037421.jpg.chip.jpg
28,1,0,20170113174140042.jpg.chip.jpg
22,4,1,20170103233328523.jpg.chip.jpg
24,2,1,20170116164545482.jpg.chip.jpg
25,0,1,20170117145650515.jpg.chip.jpg
1,4,1,20170103213044557.jpg.chip.jpg
56,0,0,20170109012703197.jpg.chip.jpg
38,1,0,20170113173111601.jpg.chip.jpg
1,4,0,20161221203008320.jpg.chip.jpg
37,3,1,20170104235745484.jpg.chip.jpg
65,3,0,20170119203936910.jpg.chip.jpg
75,0,0,20170112224041371.jpg.chip.jpg
35,0,0,20170117152248499.jpg.chip.jpg
24,1,0,20170115231442487.jpg.chip.jpg
1,3,1,20161219225247616.jpg.chip.jpg
20,0,1,20170114031424981.jpg.chip.jpg
24,0,1,20170117194955099.jpg.chip.jpg
30,0,1,20170103182413737.jpg.chip.jpg
60,0,0,20170120225049193.jpg.chip.jpg
45,3,0,20170116201111523.jpg.chip.jpg
4,0,0,20170110213408453.jpg.chip.jpg
26,4,1,20170103235605244.jpg.chip.jpg
15,1,1,20170104005130400.jpg.chip.jpg
26,0,0,20170113210127487.jpg.chip.jpg
31,0,1,20170120134909814.jpg.chip.jpg
29,1,0,20170113133201673.jpg.chip.jpg
61,3,0,20170119211857657.jpg.chip.jpg
45,0,0,20170117182036284.jpg.chip.jpg
2,2,0,20161219222236983.jpg.chip.jpg
1,2,0,20161219162846063.jpg.chip.jpg
34,0,1,20170103163601073.jpg.chip.jpg
27,0,0,20170117120152773.jpg.chip.jpg
1,0,0,20170117133107123.jpg.chip.jpg
55,0,0,20170117191622249.jpg.chip.jpg
8,0,1,20170109202734214.jpg.chip.jpg
52,3,0,20170119205647136.jpg.chip.jpg
27,1,0,20170117010518799.jpg.chip.jpg
26,3,1,20170119192522130.jpg.chip.jpg
26,0,1,20170117175315496.jpg.chip.jpg
26,0,0,20170103235356420.jpg.chip.jpg
60,1,0,20170119204250215.jpg.chip.jpg
28,1,0,20170116202028662.jpg.chip.jpg
16,0,0,20170110232108336.jpg.chip.jpg
26,2,1,20170116180016937.jpg.chip.jpg
28,1,0,20170117022131217.jpg.chip.jpg
1,2,1,20161221192810669.jpg.chip.jpg
46,2,1,20170109002726038.jpg.chip.jpg
33,3,0,20170119164211892.jpg.chip.jpg
3,2,1,20161219142118801.jpg.chip.jpg
1,2,0,20161219193903835.jpg.chip.jpg
35,1,0,20170109002946255.jpg.chip.jpg
31,3,1,20170104220156327.jpg.chip.jpg
18,0,0,20170110232058918.jpg.chip.jpg
34,2,1,20170104201443273.jpg.chip.jpg
25,0,1,20170117143952249.jpg.chip.jpg
1,0,1,20170109191518278.jpg.chip.jpg
33,0,1,20170103182622241.jpg.chip.jpg
60,0,1,20170109221030205.jpg.chip.jpg
54,0,1,20170117191523029.jpg.chip.jpg
21,0,1,20170104234933489.jpg.chip.jpg
36,1,0,20170113163308366.jpg.chip.jpg
19,4,1,20170103234123155.jpg.chip.jpg
18,0,0,20170117135529944.jpg.chip.jpg
29,0,1,20170116205802552.jpg.chip.jpg
27,0,0,20170104170103608.jpg.chip.jpg
54,0,0,20170117171049691.jpg.chip.jpg
27,0,0,20170117175400993.jpg.chip.jpg
26,0,0,20170116193141738.jpg.chip.jpg
26,3,0,20170104230427081.jpg.chip.jpg
32,2,1,20170116191622164.jpg.chip.jpg
1,2,1,20161219195213195.jpg.chip.jpg
47,1,1,20170114033403408.jpg.chip.jpg
61,3,0,20170119211816513.jpg.chip.jpg
27,3,1,20170117180001178.jpg.chip.jpg
25,0,1,20170117191541627.jpg.chip.jpg
52,3,0,20170119205641007.jpg.chip.jpg
32,0,0,20170117092643676.jpg.chip.jpg
2,0,0,20170110211511626.jpg.chip.jpg
53,2,0,20170112215433623.jpg.chip.jpg
42,2,0,20170104181453181.jpg.chip.jpg
24,0,1,20170104233906146.jpg.chip.jpg
36,0,0,20170117135443581.jpg.chip.jpg
32,0,1,20170104165907161.jpg.chip.jpg
36,0,0,20170113174401250.jpg.chip.jpg
5,1,0,20170103205158426.jpg.chip.jpg
32,2,1,20170104165117233.jpg.chip.jpg
80,0,1,20170110122234919.jpg.chip.jpg
40,0,0,20170116213608958.jpg.chip.jpg
40,3,0,20170119183403621.jpg.chip.jpg
36,3,0,20170117183319878.jpg.chip.jpg
32,2,0,20170116180251900.jpg.chip.jpg
42,1,1,20170113012041287.jpg.chip.jpg
25,3,0,20170119171615136.jpg.chip.jpg
27,0,0,20170117012808138.jpg.chip.jpg
40,2,0,20170116162129430.jpg.chip.jpg
22,0,1,20170114025444380.jpg.chip.jpg
21,2,1,20170104015820531.jpg.chip.jpg
5,0,0,20170110212657381.jpg.chip.jpg
32,0,0,20170117182419741.jpg.chip.jpg
35,0,0,20170120221052421.jpg.chip.jpg
26,3,1,20170119193139298.jpg.chip.jpg
23,2,0,20170116172858865.jpg.chip.jpg
26,1,1,20170116234802444.jpg.chip.jpg
55,3,0,20170119204827472.jpg.chip.jpg
36,3,0,20170119183309303.jpg.chip.jpg
70,0,1,20170120134300289.jpg.chip.jpg
47,0,0,20170116204145373.jpg.chip.jpg
26,2,1,20170116184520573.jpg.chip.jpg
83,0,1,20170120225627516.jpg.chip.jpg
66,0,1,20170110140413980.jpg.chip.jpg
42,1,1,20170113001928635.jpg.chip.jpg
39,1,1,20170116160927002.jpg.chip.jpg
4,3,1,20161220222145586.jpg.chip.jpg
29,1,1,20170114024736192.jpg.chip.jpg
52,0,0,20170111195726274.jpg.chip.jpg
35,2,0,20170116182734834.jpg.chip.jpg
1,3,0,20161220144830816.jpg.chip.jpg
52,4,0,20170103183610052.jpg.chip.jpg
48,3,0,20170119192924313.jpg.chip.jpg
46,1,0,20170117171118355.jpg.chip.jpg
54,3,1,20170119211351832.jpg.chip.jpg
24,3,1,20170117150541539.jpg.chip.jpg
2,2,0,20161219140712432.jpg.chip.jpg
26,1,1,20170113193242959.jpg.chip.jpg
29,1,0,20170113173014241.jpg.chip.jpg
15,4,0,20170103233214059.jpg.chip.jpg
26,1,1,20170116225003486.jpg.chip.jpg
15,2,0,20170102235056163.jpg.chip.jpg
11,2,0,20170103200847287.jpg.chip.jpg
20,0,1,20170103175416510.jpg.chip.jpg
40,2,0,20170116191354067.jpg.chip.jpg
36,0,1,20170116192006771.jpg.chip.jpg
26,0,0,20170105183712607.jpg.chip.jpg
43,0,0,20170104210240958.jpg.chip.jpg
21,3,0,20170119154219118.jpg.chip.jpg
47,1,0,20170109001703779.jpg.chip.jpg
42,0,0,20170105161358787.jpg.chip.jpg
33,0,1,20170119145706157.jpg.chip.jpg
60,3,0,20170119204356982.jpg.chip.jpg
1,2,1,20161219141502337.jpg.chip.jpg
36,1,0,20170117170408725.jpg.chip.jpg
35,0,0,20170120220454138.jpg.chip.jpg
25,3,1,20170117140244350.jpg.chip.jpg
30,2,1,20170116162625578.jpg.chip.jpg
17,0,1,20170104013458371.jpg.chip.jpg
4,2,1,20161219195400492.jpg.chip.jpg
1,2,0,20161219161640358.jpg.chip.jpg
37,0,1,20170105184000017.jpg.chip.jpg
56,0,0,20170117174903919.jpg.chip.jpg
26,3,0,20170119183729879.jpg.chip.jpg
26,3,1,20170119193118067.jpg.chip.jpg
62,0,1,20170116184028385.jpg.chip.jpg
35,1,0,20170117143202320.jpg.chip.jpg
18,1,0,20170114030419966.jpg.chip.jpg
26,0,0,20170104201228553.jpg.chip.jpg
42,0,1,20170103182957410.jpg.chip.jpg
34,1,0,20170117140814015.jpg.chip.jpg
26,0,0,20170117173437732.jpg.chip.jpg
30,0,0,20170117154851974.jpg.chip.jpg
4,2,1,20161219153328036.jpg.chip.jpg
17,3,0,20170104225543888.jpg.chip.jpg
32,3,0,20170117120902726.jpg.chip.jpg
26,4,0,20170117200025445.jpg.chip.jpg
1,0,0,20161219204741557.jpg.chip.jpg
5,0,0,20170110212809381.jpg.chip.jpg
35,0,1,20170109141753176.jpg.chip.jpg
24,0,1,20170103163127424.jpg.chip.jpg
68,0,0,20170117172347609.jpg.chip.jpg
18,0,1,20170109214254732.jpg.chip.jpg
77,0,0,20170111202327200.jpg.chip.jpg
27,0,0,20170104193647416.jpg.chip.jpg
80,0,1,20170111210442298.jpg.chip.jpg
34,1,1,20170116234146241.jpg.chip.jpg
59,0,0,20170117185053635.jpg.chip.jpg
27,0,0,20170103182440137.jpg.chip.jpg
85,0,1,20170110155147409.jpg.chip.jpg
96,0,1,20170110182019881.jpg.chip.jpg
14,0,1,20170109214635943.jpg.chip.jpg
29,1,0,20170117194151643.jpg.chip.jpg
52,0,0,20170117154823449.jpg.chip.jpg
54,0,1,20170109142905822.jpg.chip.jpg
63,0,0,20170105180938823.jpg.chip.jpg
34,1,1,20170116165755990.jpg.chip.jpg
41,0,0,20170105172936597.jpg.chip.jpg
40,0,0,20170117154507105.jpg.chip.jpg
29,3,0,20170117180744344.jpg.chip.jpg
51,0,1,20170117190835331.jpg.chip.jpg
32,0,1,20170117134818053.jpg.chip.jpg
28,2,1,20170104020754708.jpg.chip.jpg
34,1,0,20170113181625781.jpg.chip.jpg
26,2,1,20170116175938987.jpg.chip.jpg
56,0,0,20170111203827776.jpg.chip.jpg
25,3,0,20170119171120578.jpg.chip.jpg
79,2,0,20170105174927254.jpg.chip.jpg
65,1,0,20170113184830231.jpg.chip.jpg
3,2,1,20161219162329494.jpg.chip.jpg
62,2,0,20170104212649180.jpg.chip.jpg
39,0,0,20170116214253075.jpg.chip.jpg
7,0,1,20170109200933192.jpg.chip.jpg
14,0,0,20170110232745742.jpg.chip.jpg
54,0,0,20170111201637797.jpg.chip.jpg
34,0,1,20170120223231804.jpg.chip.jpg
1,3,0,20161219224706847.jpg.chip.jpg
58,0,0,20170120224926808.jpg.chip.jpg
9,0,0,20170110220559873.jpg.chip.jpg
38,0,0,20170114033044391.jpg.chip.jpg
8,1,0,20170110220106378.jpg.chip.jpg
27,4,1,20170103210539730.jpg.chip.jpg
26,3,1,20170104232420017.jpg.chip.jpg
29,0,1,20170119195510715.jpg.chip.jpg
30,1,1,20170117133823487.jpg.chip.jpg
20,0,0,20170116200755014.jpg.chip.jpg
4,2,1,20161219141750993.jpg.chip.jpg
35,0,1,20170113001639849.jpg.chip.jpg
27,1,0,20170117013707230.jpg.chip.jpg
34,3,0,20170119164614317.jpg.chip.jpg
30,3,0,20170119150736157.jpg.chip.jpg
30,1,1,20170113011704335.jpg.chip.jpg
54,0,0,20170117171526283.jpg.chip.jpg
25,3,1,20170104231357826.jpg.chip.jpg
53,0,0,20170120222602009.jpg.chip.jpg
26,3,0,20170119181428332.jpg.chip.jpg
34,0,0,20170104170055225.jpg.chip.jpg
28,0,1,20170117122001989.jpg.chip.jpg
33,1,1,20170116024027298.jpg.chip.jpg
65,0,0,20170117160712302.jpg.chip.jpg
26,1,1,20170112211356292.jpg.chip.jpg
35,0,0,20170117135013511.jpg.chip.jpg
30,4,1,20170117203004549.jpg.chip.jpg
24,3,1,20170119171014400.jpg.chip.jpg
18,0,1,20170109214601671.jpg.chip.jpg
37,1,0,20170117164405007.jpg.chip.jpg
28,3,1,20170119195107761.jpg.chip.jpg
60,1,1,20170120222320336.jpg.chip.jpg
27,1,0,20170113150450280.jpg.chip.jpg
28,0,0,20170120221639941.jpg.chip.jpg
80,0,0,20170117175301125.jpg.chip.jpg
35,0,0,20170117173130228.jpg.chip.jpg
26,1,1,20170116203803077.jpg.chip.jpg
73,0,1,20170110154151795.jpg.chip.jpg
35,2,0,20170119193316562.jpg.chip.jpg
20,2,1,20170104021544485.jpg.chip.jpg
51,0,1,20170104205943165.jpg.chip.jpg
26,1,1,20170116160509916.jpg.chip.jpg
45,3,0,20170119144853174.jpg.chip.jpg
38,0,0,20170117153718428.jpg.chip.jpg
34,3,1,20170119200614779.jpg.chip.jpg
38,0,1,20170117154128620.jpg.chip.jpg
18,0,1,20170117193303188.jpg.chip.jpg
24,3,1,20170109132534202.jpg.chip.jpg
26,0,1,20170117174547382.jpg.chip.jpg
48,1,1,20170113190404873.jpg.chip.jpg
7,3,1,20170104223307815.jpg.chip.jpg
24,1,1,20170112234612457.jpg.chip.jpg
72,0,1,20170110125258812.jpg.chip.jpg
58,3,0,20170119211712697.jpg.chip.jpg
10,4,0,20170103223451479.jpg.chip.jpg
41,0,0,20170117133125264.jpg.chip.jpg
78,0,1,20170120140748041.jpg.chip.jpg
49,0,0,20170117180047148.jpg.chip.jpg
27,3,1,20170117180032189.jpg.chip.jpg
25,1,0,20170113133616655.jpg.chip.jpg
24,3,1,20170119171104872.jpg.chip.jpg
37,0,0,20170116205011822.jpg.chip.jpg
26,0,0,20170116182305836.jpg.chip.jpg
60,0,1,20170110122626700.jpg.chip.jpg
26,2,1,20170116184448240.jpg.chip.jpg
1,2,1,20161219220519457.jpg.chip.jpg
60,0,1,20170110140900329.jpg.chip.jpg
25,2,1,20170116175126325.jpg.chip.jpg
28,3,0,20170119194507819.jpg.chip.jpg
30,1,1,20170113001440458.jpg.chip.jpg
76,2,0,20170105174825693.jpg.chip.jpg
35,0,1,20170117183012966.jpg.chip.jpg
41,4,0,20170104205417148.jpg.chip.jpg
54,0,0,20170117204552448.jpg.chip.jpg
31,1,1,20170112235234538.jpg.chip.jpg
3,0,0,20170110211507718.jpg.chip.jpg
42,1,0,20170113150918448.jpg.chip.jpg
58,0,0,20170117191807907.jpg.chip.jpg
61,1,0,20170117194609172.jpg.chip.jpg
53,0,0,20170105173248910.jpg.chip.jpg
52,0,0,20170119205635848.jpg.chip.jpg
26,0,0,20170119180222692.jpg.chip.jpg
28,0,1,20170114032127194.jpg.chip.jpg
35,1,1,20170112235023312.jpg.chip.jpg
33,0,1,20170104171713868.jpg.chip.jpg
38,1,0,20170113174624908.jpg.chip.jpg
24,2,0,20170116174552100.jpg.chip.jpg
72,3,1,20170109142938059.jpg.chip.jpg
53,0,0,20170113184941808.jpg.chip.jpg
26,3,1,20170117153146187.jpg.chip.jpg
46,2,1,20170109011159798.jpg.chip.jpg
27,1,1,20170114024839447.jpg.chip.jpg
18,0,1,20170109214455239.jpg.chip.jpg
34,0,1,20170103230321513.jpg.chip.jpg
1,3,1,20161219225602184.jpg.chip.jpg
23,2,1,20170116173018704.jpg.chip.jpg
73,0,0,20170116221650300.jpg.chip.jpg
32,0,1,20170103182408417.jpg.chip.jpg
31,1,1,20170116231912509.jpg.chip.jpg
22,3,1,20170119152638326.jpg.chip.jpg
16,0,1,20170112230646758.jpg.chip.jpg
20,0,1,20170117192932485.jpg.chip.jpg
50,3,0,20170119204500527.jpg.chip.jpg
55,0,0,20170117135556303.jpg.chip.jpg
80,0,0,20170117173919384.jpg.chip.jpg
53,3,0,20170109132854337.jpg.chip.jpg
61,1,0,20170116030045810.jpg.chip.jpg
57,0,0,20170117191704100.jpg.chip.jpg
60,0,1,20170110152900163.jpg.chip.jpg
53,0,0,20170116232802899.jpg.chip.jpg
40,0,0,20170113141815046.jpg.chip.jpg
22,4,0,20170103224652599.jpg.chip.jpg
35,0,0,20170117021229282.jpg.chip.jpg
42,4,0,20170104185534278.jpg.chip.jpg
9,0,0,20170110220148443.jpg.chip.jpg
58,3,0,20170119181133308.jpg.chip.jpg
26,4,1,20170103225817689.jpg.chip.jpg
26,0,1,20170117094729864.jpg.chip.jpg
26,0,1,20170116184549800.jpg.chip.jpg
46,0,0,20170104205733811.jpg.chip.jpg
21,4,1,20170103223234959.jpg.chip.jpg
21,2,1,20170116175142157.jpg.chip.jpg
16,1,0,20170110231925176.jpg.chip.jpg
50,4,0,20170117203102320.jpg.chip.jpg
78,0,0,20170111221952212.jpg.chip.jpg
52,1,1,20170105003356704.jpg.chip.jpg
24,2,1,20170116173442433.jpg.chip.jpg
14,0,1,20170103200819591.jpg.chip.jpg
28,1,0,20170113145417934.jpg.chip.jpg
71,0,0,20170111222535839.jpg.chip.jpg
35,0,0,20170117191031043.jpg.chip.jpg
36,3,0,20170119194613458.jpg.chip.jpg
22,3,0,20170119162807109.jpg.chip.jpg
28,0,0,20170117180607705.jpg.chip.jpg
26,1,1,20170116232324000.jpg.chip.jpg
26,0,1,20170116214300865.jpg.chip.jpg
72,1,1,20170112215442392.jpg.chip.jpg
3,0,1,20170109194150845.jpg.chip.jpg
34,1,0,20170116003716387.jpg.chip.jpg
16,0,1,20170109214621700.jpg.chip.jpg
61,2,0,20170116183826361.jpg.chip.jpg
34,1,0,20170116202042710.jpg.chip.jpg
67,0,0,20170104213103526.jpg.chip.jpg
60,0,0,20170109013457906.jpg.chip.jpg
1,3,1,20161219225320176.jpg.chip.jpg
50,0,0,20170116173610061.jpg.chip.jpg
69,1,0,20170113184924520.jpg.chip.jpg
26,1,1,20170116153807471.jpg.chip.jpg
58,0,1,20170110154135560.jpg.chip.jpg
14,0,0,20170103200611317.jpg.chip.jpg
36,0,0,20170116002905632.jpg.chip.jpg
26,0,1,20170117174534054.jpg.chip.jpg
24,0,0,20170117194524762.jpg.chip.jpg
29,0,1,20170105172818813.jpg.chip.jpg
1,1,0,20170117130048013.jpg.chip.jpg
62,1,0,20170113185008129.jpg.chip.jpg
45,3,0,20170119195305345.jpg.chip.jpg
24,3,1,20170119171007670.jpg.chip.jpg
28,0,1,20170103182305562.jpg.chip.jpg
23,1,0,20170114033534348.jpg.chip.jpg
26,0,1,20170116235548284.jpg.chip.jpg
90,0,0,20170111223757607.jpg.chip.jpg
36,1,1,20170116223054510.jpg.chip.jpg
32,0,0,20170104201035977.jpg.chip.jpg
34,1,0,20170117190152870.jpg.chip.jpg
27,2,1,20170116192252052.jpg.chip.jpg
2,3,1,20161219225606664.jpg.chip.jpg
83,0,1,20170120230456826.jpg.chip.jpg
37,3,1,20170104235312145.jpg.chip.jpg
4,1,1,20161219160210758.jpg.chip.jpg
58,3,0,20170119211548329.jpg.chip.jpg
5,2,1,20161219151522483.jpg.chip.jpg
85,0,0,20170111205957066.jpg.chip.jpg
6,4,1,20161221193230469.jpg.chip.jpg
29,3,0,20170119153035762.jpg.chip.jpg
23,2,1,20170116173014665.jpg.chip.jpg
18,1,1,20170116000609057.jpg.chip.jpg
39,3,0,20170119203757237.jpg.chip.jpg
37,2,0,20170116192043134.jpg.chip.jpg
23,0,1,20170116221827674.jpg.chip.jpg
26,1,1,20170116170901103.jpg.chip.jpg
35,3,0,20170119200913517.jpg.chip.jpg
54,0,0,20170117163742346.jpg.chip.jpg
7,4,1,20161223232252196.jpg.chip.jpg
26,0,0,20170116182307851.jpg.chip.jpg
37,0,0,20170117130056233.jpg.chip.jpg
1,3,0,20161219225843128.jpg.chip.jpg
35,0,0,20170117145906651.jpg.chip.jpg
35,0,0,20170117201026397.jpg.chip.jpg
26,1,1,20170113011707503.jpg.chip.jpg
58,1,1,20170112224053755.jpg.chip.jpg
12,0,1,20170104005712405.jpg.chip.jpg
70,0,0,20170117174910845.jpg.chip.jpg
27,2,1,20170116163816775.jpg.chip.jpg
1,2,0,20161219153127196.jpg.chip.jpg
25,1,0,20170116002228362.jpg.chip.jpg
28,1,0,20170117020126509.jpg.chip.jpg
